0750778N      ;Lycée;Lycée turquetil;01.43.70.20.13 ;01.43.73.03.16 ;Lycées publics - Enseignement secondaire;18, passage Turquetil;75011;PARIS 11EME;PARIS 11EME
0750783U      ;Lycée;Lycée chenneviere malezieux;01.43.45.61.30 ;01.44.68.90.32 ;Lycées publics - Enseignement secondaire;33, avenue Ledru-Rollin;75012;PARIS 12EME;PARIS 12EME
0750679F      ;Lycée;Lycée paul valery;01.44.75.67.70 ;01.46.28.71.11 ;Lycées publics - Enseignement secondaire;38, boulevard Soult;75012;PARIS 12EME;PARIS 12EME
0750680G      ;Lycée;Lycée arago;01.43.07.37.40 ;01.43.07.88.89 ;Lycées publics - Enseignement secondaire;4, place de la Nation;75012;PARIS 12EME;PARIS 12EME
0750677D      ;Lycée;Lycée elisa lemonnier;01.43.45.82.21 ;01.43.45.44.99 ;Lycées publics - Enseignement secondaire;20, avenue Armand Rousseau;75012;PARIS 12EME;PARIS 12EME
0750784V      ;Lycée;Lycée métiers de l'ameublement;01.44.67.69.67 ;01.43.46.71.99 ;Lycées publics - Enseignement secondaire;9, rue Pierre Bourdan;75012;PARIS 12EME;PARIS 12EME
0753268V      ;Lycée;Lycée jean lurcat;01.44.08.70.20 ;01.43.36.00.23 ;Lycées publics - Enseignement secondaire;48, avenue des Gobelins;75013;PARIS 13EME;PARIS 13EME
0751710B      ;Lycée;Lycée nicolas louis vauquelin;01.40.77.00.60 ;01.45.86.64.06 ;Lycées publics - Enseignement secondaire;13-21, avenue Boutroux;75013;PARIS 13EME;PARIS 13EME
0750795G      ;Lycée;Lycée tolbiac;01.53.62.81.50 ;01.45.65.14.07 ;Lycées privés - Enseignement secondaire;170 rue de Tolbiac;75013;PARIS 13EME;PARIS 13EME
0750787Y      ;Lycée;Lycée arts graphiques corvisart;01.44.08.65.00 ;01.45.35.03.90 ;Lycées publics - Enseignement secondaire;61, rue Corvisart;75013;PARIS 13EME;PARIS 13EME
0750786X;Lycée;Lycée professionnel lazare ponticelli;01.45.88.33.67 ;01.45.88.17.50 ;Lycées publics - Enseignement secondaire;92/96, rue Barrault;75013;PARIS 13EME;PARIS 13EME
0750684L      ;Lycée;Lycée gabriel faure;01.45.85.22.98 ;01.45.84.14.21 ;Lycées publics - Enseignement secondaire;81, avenue de Choisy;75013;PARIS 13EME;PARIS 13EME
0750685M      ;Lycée;Lycée ecole nationale de chimie physique biologie;01.44.08.06.50 ;01.44.08.06.51 ;Lycées privés - Enseignement secondaire;11 rue Pirandello;75013;PARIS 13EME;PARIS 13EME
0750785W      ;Lycée;Lycée galilée;01.45.82.65.50 ;01.45.70.79.01 ;Lycées publics - Enseignement secondaire;28, rue de Patay;75013;PARIS 13EME;PARIS 13EME
0752846L      ;Lycée;Lycée erik satie;01.56.53.52.32 ;01.56.53.52.49 ;Lycées publics - Enseignement secondaire;2, rue Durouchoux;75014;PARIS 14EME;PARIS 14EME
0752799K      ;Lycée;Lycée croce spinelli;01.56.54.15.30 ;01.43.22.71.60 ;Lycées publics - Enseignement secondaire;1, rue Croce Spinelli;75014;PARIS 14EME;PARIS 14EME
0750689S      ;Lycée;Lycée paul bert;01.43.20.32.64 ;01.43.20.73.51 ;Lycées publics - Enseignement secondaire;7, rue Huyghens;75014;PARIS 14EME;PARIS 14EME
0750691U      ;Lycée;Lycée raspail;01.40.52.73.00 ;01.40.52.73.02 ;Lycées publics - Enseignement secondaire;5/7 rue Maurice d'Ocagne;75014;PARIS 14EME;PARIS 14EME
0750692V      ;Lycée;Lycée emile dubois;01.44.16.85.90 ;01.44.16.85.99 ;Lycées publics - Enseignement secondaire;14, rue Emile Dubois;75014;PARIS 14EME;PARIS 14EME
0750690T      ;Lycée;Lycée françois villon;01.53.90.25.00 ;01.43.95.64.22 ;Lycées publics - Enseignement secondaire;16, avenue Marc Sangnier;75014;PARIS 14EME;PARIS 14EME
0753256G      ;Lycée;Lycée alexandre dumas;01.45.31.18.11 ;01.53.68.00.80 ;Lycées publics - Enseignement secondaire;29 bis rue de Cronstadt;75015;PARIS 15EME;PARIS 15EME
0750695Y      ;Lycée;Lycée fresnel;01.53.69.62.62 ;01.45.66.75.95 ;Lycées publics - Enseignement secondaire;31, boulevard Pasteur;75015;PARIS 15EME;PARIS 15EME
0750697A      ;Lycée;Lycée bâtiment st lambert;01.53.98.98.00 ;01.53.98.98.01 ;Lycées publics - Enseignement secondaire;15, rue Saint-Lambert;75015;PARIS 15EME;PARIS 15EME
0750696Z      ;Lycée;Lycée roger verlomme;01.56.77.22.00 ;01.56.77.22.01 ;Lycées publics - Enseignement secondaire;24, rue Fondary;75015;PARIS 15EME;PARIS 15EME
0750793E      ;Lycée;Lycée beaugrenelle;01.45.77.56.44 ;01.45.75.17.72 ;Lycées publics - Enseignement secondaire;62, rue Saint Charles;75015;PARIS 15EME;PARIS 15EME
0754475G      ;Lycée;Lycée leonard de vinci;01.53.68.05.25 ;01.53.68.05.26 ;Lycées publics - Enseignement secondaire;20, rue Bourseul;75015;PARIS 15EME;PARIS 15EME
0750694X      ;Lycée;Lycée camille see;01.48.28.13.37 ;01.45.33.28.54 ;Lycées publics - Enseignement secondaire;11, rue Léon Lhermitte;75015;PARIS 15EME;PARIS 15EME
0750693W      ;Lycée;Lycée buffon;01.44.38.78.70 ;01.47.83.29.88 ;Lycées publics - Enseignement secondaire;16, boulevard Pasteur;75015;PARIS 15EME;PARIS 15EME
0750794F      ;Lycée;Lycée brassaï;01.47.34.94.85 ;01.45.67.84.67 ;Lycées publics - Enseignement secondaire;8, rue Quinault;75015;PARIS 15EME;PARIS 15EME
0751708Z      ;Lycée;Lycée louis armand;01.45.57.51.50 ;01.45.57.52.57 ;Lycées publics - Enseignement secondaire;321, rue Lecourbe;75015;PARIS 15EME;PARIS 15EME
0750796H      ;Lycée;Lycée feuillet;01.45.20.41.47 ;01.45.20.59.71 ;Lycées publics - Enseignement secondaire;9, rue Octave Feuillet;75016;PARIS 16EME;PARIS 16EME
0750702F      ;Lycée;Lycée jean de la fontaine;01.46.51.16.00 ;01.46.51.18.40 ;Lycées publics - Enseignement secondaire;1, place de la Porte Molitor;75016;PARIS 16EME;PARIS 16EME
0750703G      ;Lycée;Lycée moliere;01.42.88.14.27 ;01.42.24.98.31 ;Lycées publics - Enseignement secondaire;71, rue du Ranelagh;75016;PARIS 16EME;PARIS 16EME
0750700D      ;Lycée;Lycée jean-baptiste say;01.53.92.78.00 ;01.53.92.78.15 ;Lycées publics - Enseignement secondaire;11 bis rue d'Auteuil;75016;PARIS 16EME;PARIS 16EME
0750698B      ;Lycée;Lycée claude bernard;01.46.51.16.63 ;01.46.51.49.01 ;Lycées publics - Enseignement secondaire;1, avenue du Parc des Princes;75016;PARIS 16EME;PARIS 16EME
0750699C      ;Lycée;Lycée janson de sailly;01.55.73.28.01 ;01.45.53.43.90 ;Lycées publics - Enseignement secondaire;106, rue de la Pompe;75016;PARIS 16EME;PARIS 16EME
0750708M      ;Lycée;Lycée jean drouant;01.56.21.01.01 ;01.56.21.01.25 ;Lycées publics - Enseignement secondaire;20, rue Mederic;75017;PARIS 17EME;PARIS 17EME
0750704H      ;Lycée;Lycée carnot;01.56.21.36.36 ;01.56.21.36.39 ;Lycées publics - Enseignement secondaire;145, boulevard Malesherbes;75017;PARIS 17EME;PARIS 17EME
0750707L      ;Lycée;Lycée ecole nationale de commerce;01.44.85.85.00 ;01.44.85.85.66 ;Lycées publics - Enseignement secondaire;70, boulevard Bessieres;75017;PARIS 17EME;PARIS 17EME
0750706K      ;Lycée;Lycée stephane mallarme;01.46.27.81.35 ;01.46.27.81.62 ;Lycées privés - Enseignement secondaire;29 rue de la Jonquière;75017;PARIS 17EME;PARIS 17EME
0750705J      ;Lycée;Lycée honoré de balzac;01.53.11.12.13 ;01.55.11.12.00 ;Lycées publics - Enseignement secondaire;118, boulevard Bessieres;75017;PARIS 17EME;PARIS 17EME
0750798K      ;Lycée;Lycée fortuny (esthétique);01.47.63.56.41 ;01.47.54.04.75 ;Lycées publics - Enseignement secondaire;9, rue Fortuny;75017;PARIS 17EME;PARIS 17EME
0752608C      ;Lycée;Lycée hôtelier;01.40.25.93.93 ;01.40.25.93.94 ;Lycées publics - Enseignement secondaire;135, rue Belliard;75018;PARIS 18EME;PARIS 18EME
0750710P      ;Lycée;Lycée auguste renoir;01.45.22.35.83 ;01.45.22.13.84 ;Lycées publics - Enseignement secondaire;24, rue Ganneron;75018;PARIS 18EME;PARIS 18EME
0750688R      ;Lycée;Lycée rabelais;01.53.09.13.00 ;01.53.09.13.13 ;Lycées publics - Enseignement secondaire;9 rue Francis de Croisset;75018;PARIS 18EME;PARIS 18EME
0750800M      ;Lycée;Lycée edmond rostand;01.53.35.81.81 ;01.53.35.81.80 ;Lycées publics - Enseignement secondaire;15, rue de l'Evangile;75018;PARIS 18EME;PARIS 18EME
0752700C      ;Lycée;Lycée armand carrel;01.44.52.57.00 ;01.40.40.07.60 ;Lycées publics - Enseignement secondaire;45, rue Armand Carrel;75019;PARIS 19EME;PARIS 19EME
0754684J      ;Lycée;Lycée georges brassens;01.40.18.78.35 ;01.42.08.21.09 ;Lycées publics - Enseignement secondaire;40 bis rue Manin;75019;PARIS 19EME;PARIS 19EME
0754476H      ;Lycée;Lycée de l'hôtellerie;01.44.84.19.00 ;01.44.84.19.49 ;Lycées privés - Enseignement secondaire;12 rue Jean Quarré;75019;PARIS 19EME;PARIS 19EME
0750650Z      ;Lycée;Lycée d'alembert;01.42.08.04.10 ;01.42.08.80.89 ;Lycées publics - Enseignement secondaire;22 sente des Dorées;75019;PARIS 19EME;PARIS 19EME
0750713T      ;Lycée;Lycée jacquard;01.44.84.40.00 ;01.44.84.40.13 ;Lycées publics - Enseignement secondaire;2 bis rue Bouret;75019;PARIS 19EME;PARIS 19EME
0750712S      ;Lycée;Lycée diderot;01.40.40.36.02 ;01.40.40.36.74 ;Lycées publics - Enseignement secondaire;61 rue David d'Angers;75019;PARIS 19EME;PARIS 19EME
0750905B      ;Lycée;Lycée jean jaurés;01.42.06.05.91 ;01.42.38.62.21 ;Lycées publics - Enseignement secondaire;7, rue Clavel;75019;PARIS 19EME;PARIS 19EME
0750711R      ;Lycée;Lycée henri bergson;01.42.02.06.36 ;01.42.06.28.88 ;Lycées publics - Enseignement secondaire;27, rue Edouard Pailleron;75019;PARIS 19EME;PARIS 19EME
0750802P      ;Lycée;Lycée hector guimard;01.40.37.74.47 ;01.40.35.53.53 ;Lycées publics - Enseignement secondaire;19, rue Curial;75019;PARIS 19EME;PARIS 19EME
0750808W      ;Lycée;Lycée etienne dolet;01.40.33.81.00 ;01.40.33.06.78 ;Lycées publics - Enseignement secondaire;7/9 rue d'Eupatoria;75020;PARIS 20EME;PARIS 20EME
0750828T      ;Lycée;Lycée edith piaf;01.40.32.43.50 ;01.40.32.43.60 ;Lycées publics - Enseignement secondaire;316/322 rue de Belleville;75020;PARIS 20EME;PARIS 20EME
0750714U      ;Lycée;Lycée hélène boucher;01.55.25.65.00 ;01.43.72.20.44 ;Lycées publics - Enseignement secondaire;75 Cours de Vincennes;75020;PARIS 20EME;PARIS 20EME
0750715V      ;Lycée;Lycée maurice ravel;01.44.64.87.40 ;01.43.72.93.82 ;Lycées publics - Enseignement secondaire;89 Cours de Vincennes;75020;PARIS 20EME;PARIS 20EME
0770933W      ;Lycée;Lycée jacques amyot;01.64.71.47.00 ;01.64.71.47.04 ;Lycées publics - Enseignement secondaire;6 bis, rue Edmond Michelet;77000;MELUN;MELUN
0770934X      ;Lycée;Lycée leonard de vinci;01.60.56.60.60 ;01.60.56.60.61 ;Lycées publics - Enseignement secondaire;6, rue Edouard Branly;77000;MELUN;MELUN
0770943G      ;Lycée;Lycée benjamin franklin;01.64.83.50.77 ;01.64.83.50.83 ;Lycées publics - Enseignement secondaire;Rue de la Forêt;77012;LA ROCHETTE;LA ROCHETTE
0772229E      ;Lycée;Lycée jean vilar;01.60.23.00.00 ;01.60.23.06.48 ;Lycées publics - Enseignement secondaire;83, avenue Salvador Allende;77100;MEAUX;MEAUX
0771880A      ;Lycée;Lycée charles baudelaire;01.60.09.07.05 ;01.60.23.01.77 ;Lycées publics - Enseignement secondaire;boulevard du Chevalier Bayard;77100;MEAUX;MEAUX
0770930T      ;Lycée;Lycée henri moissan;01.60.09.77.70 ;01.60.09.77.75 ;Lycées publics - Enseignement secondaire;20 COURS DE VERDUN;77109;MEAUX CEDEX;MEAUX
0770931U      ;Lycée;Lycée pierre de coubertin;01.64.34.57.27 ;01.64.34.49.52 ;Lycées publics - Enseignement secondaire;Chaussée de Paris;77109;MEAUX CEDEX;MEAUX
0770932V      ;Lycée;Lycée pierre de coubertin;01.64.34.57.27 ;01.64.34.49.52 ;Lycées privés - Enseignement secondaire;Chaussée de Paris;77109;MEAUX CEDEX;MEAUX
0772311U      ;Lycée;Lycée georges cormier;01.64.75.30.00 ;01.64.75.30.21 ;Lycées publics - Enseignement secondaire;6, rue des Templiers;77120;COULOMMIERS CEDEX;COULOMMIERS
0770938B      ;Lycée;Lycée andré malraux;01.64.70.71.71 ;01.64.70.71.72 ;Lycées publics - Enseignement secondaire;4, avenue du Lycée BP 103;77130;MONTEREAU FAULT YONNE;MONTEREAU-FAULT-YONNE
0770945J      ;Lycée;Lycée gustave eiffel;01.64.70.52.80 ;01.64.70.52.86 ;Lycées publics - Enseignement secondaire;4, avenue d'Ormes;77130;VARENNES SUR SEINE;VARENNES-SUR-SEINE
0772312V      ;Lycée;Lycée flora tristan;01.64.32.50.62 ;01.64.32.44.92 ;Lycées publics - Enseignement secondaire;12, avenue du 8 mai 1945;77130;MONTEREAU FAULT YONNE;MONTEREAU-FAULT-YONNE
0772244W      ;Lycée;Lycée antonin carême;01.64.41.92.93 ;01.64.41.86.84 ;Lycées publics - Enseignement secondaire;Place Gustave Courbet;77176;SAVIGNY LE TEMPLE;SAVIGNY-LE-TEMPLE
0772188K      ;Lycée;Lycée pierre mendés france;01.64.41.09.20 ;01.60.63.09.19 ;Lycées publics - Enseignement secondaire;11 Avenue de l'Europe;77176;SAVIGNY LE TEMPLE;SAVIGNY-LE-TEMPLE
0771941S      ;Lycée;Lycée rené cassin;01.60.37.56.53 ;01.60.17.95.08 ;Lycées publics - Enseignement secondaire;1, avenue Pierre Mendès France BP 14;77186;NOISIEL;NOISIEL
0771027Y      ;Lycée;Lycée (f. joliot curie);01.64.39.34.34 ;01.64.87.09.66 ;Lycées publics - Enseignement secondaire;168, rue Frédéric Joliot Curie;77196;DAMMARIE LES LYS;DAMMARIE-LES-LYS
0772120L      ;Lycée;Lycée jean moulin;01.60.37.38.70 ;01.60.17.81.08 ;Lycées publics - Enseignement secondaire;6/8 avenue Jean Moulin;77200;TORCY;TORCY
0772340A      ;Lycée;Lycée de l'arche guedon;01.64.80.17.18 ;01.64.80.17.21 ;Lycées publics - Enseignement secondaire;2 passage de l'Arche Guédon;77200;TORCY;TORCY
0770918E      ;Lycée;Lycée uruguay france;01.60.74.50.60 ;01.60.72.81.99 ;Lycées publics - Enseignement secondaire;1, avenue des Marronniers - BP 73;77211;AVON CEDEX;AVON
0770919F      ;Lycée;Lycée uruguay france;01.60.74.50.60 ;01.60.72.81.99 ;Lycées publics - Enseignement secondaire;1, avenue des Marronniers - BP 73;77211;AVON CEDEX;AVON
0772342C      ;Lycée;Lycée clément ader;01.64.07.20.18 ;01.64.07.93.11 ;Lycées publics - Enseignement secondaire;76, rue Georges Clémenceau;77220;TOURNAN EN BRIE;TOURNAN-EN-BRIE
0772228D      ;Lycée;Lycée charles de gaulle;01.64.02.75.23 ;01.64.02.56.54 ;Lycées publics - Enseignement secondaire;6, place Jean Mermoz;77230;LONGPERRIER;LONGPERRIER
0772332S      ;Lycée;Lycée sonia delaunay;01.64.41.29.29 ;01.64.41.29.28 ;Lycées publics - Enseignement secondaire;1, Rue du Lycée;77240;VERT ST DENIS/CESSON;VERT-SAINT-DENIS
0772230F      ;Lycée;Lycée blaise pascal;01.64.05.22.65 ;01.64.05.23.05 ;Lycées publics - Enseignement secondaire;15, Allée du Commandant Guesnet BP 83;77253;BRIE-COMTE-ROBERT CEDEX;BRIE-COMTE-ROBERT
0770342D      ;Lycée;Lycée leopold bellan;01.60.24.41.60 ;01.60.22.46.12 ;Lycées publics - Enseignement secondaire;Domaine de l'Ange Gardien RN3;77260;CHAMIGNY;CHAMIGNY
0771996B      ;Lycée;Lycée honoré de balzac;01.64.27.80.81 ;01.64.67.28.23 ;Lycées publics - Enseignement secondaire;Rue Paul Langevin;77290;MITRY MORY;MITRY MORY
0770927P      ;Lycée;Lycée françois 1er;01.60.74.58.30 ;01.64.22.71.24 ;Lycées publics - Enseignement secondaire;11, rue Victor Hugo;77300;FONTAINEBLEAU;FONTAINEBLEAU
0770926N      ;Lycée;Lycée françois couperin;01.60.39.55.00 ;01.60.39.55.01 ;Lycées publics - Enseignement secondaire;Route Hurtault;77305;FONTAINEBLEAU;FONTAINEBLEAU
0772225A      ;Lycée;Lycée lino ventura;01.64.40.00.15 ;01.64.40.34.29 ;Lycées publics - Enseignement secondaire;Avenue Marcel Pagnol;77330;OZOIR LA FERRIERE;OZOIR-LA-FERRIERE
0772243V      ;Lycée;Lycée camille claudel;01.64.40.60.23 ;01.64.40.60.96 ;Lycées publics - Enseignement secondaire;Place Anyama;77347;PONTAULT COMBAULT CEDEX;PONTAULT-COMBAULT
0771663P      ;Lycée;Lycée george sand;01.60.56.52.00 ;01.60.56.52.19 ;Lycées publics - Enseignement secondaire;200, route de Corbeil;77350;LE MEE SUR SEINE;LE MEE-SUR-SEINE
0772277G      ;Lycée;Lycée henri becquerel;01.64.08.73.83 ;01.64.60.91.75 ;Lycées publics - Enseignement secondaire;1/3 Boulevard Henri Rousselle;77370;NANGIS;NANGIS
0772127U      ;Lycée;Lycée galilée;01.60.34.53.32 ;01.60.34.53.31 ;Lycées publics - Enseignement secondaire;Avenue André Malraux BP 114;77380;COMBS LA VILLE;COMBS-LA-VILLE
0771997C      ;Lycée;Lycée jacques prévert;01.64.13.42.60 ;01.64.13.42.61 ;Lycées publics - Enseignement secondaire;7 avenue Jean Jaurès;77380;COMBS LA VILLE;COMBS-LA-VILLE
0771512A      ;Lycée;Lycée van dongen;01.64.02.30.11 ;01.64.30.90.27 ;Lycées publics - Enseignement secondaire;45, rue Jean Mermoz;77400;LAGNY SUR MARNE;LAGNY-SUR-MARNE
0770944H      ;Lycée;Lycée auguste perdonnet;01.60.07.50.40 ;01.60.07.23.74 ;Lycées publics - Enseignement secondaire;1 allée du Château;77407;THORIGNY SUR MARNE;THORIGNY-SUR-MARNE
0771995A      ;Lycée;Lycée le champ de claye;01.60.26.40.64 ;01.60.26.84.33 ;Lycées publics - Enseignement secondaire;71, rue Pasteur;77410;CLAYE SOUILLY;CLAYE-SOUILLY
0772223Y      ;Lycée;Lycée rené descartes;01.64.68.25.07 ;01.64.68.39.14 ;Lycées publics - Enseignement secondaire;4, boulevard Copernic;77420;CHAMPS SUR MARNE;CHAMPS-SUR-MARNE
0772339Z      ;Lycée;Lycée commercial;01.64.23.17.53 ;01.64.23.08.71 ;Lycées publics - Enseignement secondaire;3, Place Paul Jay;77430;CHAMPAGNE SUR SEINE;CHAMPAGNE-SUR-SEINE
0770920G      ;Lycée;Lycée la fayette;01.64.69.54.10 ;01.64.69.54.11 ;Lycées publics - Enseignement secondaire;Place des Celestins;77430;CHAMPAGNE SUR SEINE;CHAMPAGNE-SUR-SEINE
0771658J      ;Lycée;Lycée du gue a tresmes;01.64.35.52.56 ;01.64.35.59.56 ;Lycées publics - Enseignement secondaire;Le Gué à Tresmes;77440;CONGIS SUR THEROUANNE;CONGIS-SUR-THEROUANNE
0771336J      ;Lycée;Lycée les pannevelles;01.60.58.55.80 ;01.60.58.55.99 ;Lycées publics - Enseignement secondaire;Route Chalautre  BP 209;77487;PROVINS;PROVINS
0770942F      ;Lycée;Lycée thibaut de champagne;01.64.00.33.33 ;01.64.00.07.45 ;Lycées publics - Enseignement secondaire;3 rue du Collège   BP 213;77487;PROVINS;PROVINS
0772276F      ;Lycée;Lycée jehan de chelles;01.64.72.43.40 ;01.64.72.43.46 ;Lycées publics - Enseignement secondaire;47, rue des Cités;77500;CHELLES;CHELLES
0771171E      ;Lycée;Lycée louis lumiere;01.60.93.12.10 ;01.60.93.12.25 ;Lycées publics - Enseignement secondaire;4, rue Louis Lumiére - BP 80;77500;CHELLES;CHELLES
0770922J      ;Lycée;Lycée gaston bachelard;01.64.72.88.88 ;01.60.20.04.78 ;Lycées publics - Enseignement secondaire;32 avenue de l'Europe;77500;CHELLES;CHELLES
0772310T      ;Lycée;Lycée simone signoret;01.60.68.24.64 ;01.64.09.30.63 ;Lycées publics - Enseignement secondaire;Place du 14 Juillet;77530;VAUX LE PENIL;VAUX-LE-PENIL
0772295B      ;Lycée;Lycée de la tour des dames;01.64.42.52.82 ;01.64.42.99.23 ;Lycées publics - Enseignement secondaire;rue de Vilpré;77540;ROZAY EN BRIE;ROZAY-EN-BRIE
0772296C      ;Lycée;Lycée de la mare carrée;01.64.13.44.22 ;01.64.88.42.89 ;Lycées publics - Enseignement secondaire;Rue du Lycée;77550;MOISSY CRAMAYEL;MOISSY-CRAMAYEL
0772292Y      ;Lycée;Lycée martin luther king;01.64.66.26.41 ;01.64.66.26.40 ;Lycées publics - Enseignement secondaire;21, avenue du Général de Gaulle;77600;BUSSY SAINT GEORGES;BUSSY-SAINT-GEORGES
0771763Y      ;Lycée;Lycée charles le chauve;01.60.34.20.20 ;01.60.34.20.34 ;Lycées publics - Enseignement secondaire;4 avenue Joseph Bodin de Boismortier;77680;ROISSY EN BRIE;ROISSY-EN-BRIE
0770940D      ;Lycée;Lycée etienne bezout;01.64.45.50.30 ;01.64.45.50.28 ;Lycées publics - Enseignement secondaire;31, Avenue Etienne Dailly;77140;NEMOURS;NEMOURS
0770687D      ;Lycée;Lycée saint mammes;01.60.70.57.87 ;01.60.70.85.27 ;Lycées publics - Enseignement secondaire;13, rue du Capitaine Ballot BP 27;77814;MORET SUR LOING CEDEX;MORET-SUR-LOING
0782603F      ;Lycée;Lycée jacques prévert;01.39.07.28.40 ;01.39.51.84.26 ;Lycées publics - Enseignement secondaire;88 avenue des Etats-Unis;78000;VERSAILLES;VERSAILLES
0782562L      ;Lycée;Lycée hoche;01.30.84.08.50 ;01.39.50.84.07 ;Lycées publics - Enseignement secondaire;73 avenue de Saint Cloud;78000;VERSAILLES;VERSAILLES
0782563M      ;Lycée;Lycée la bruyére;01.39.50.04.37 ;01.39.51.68.01 ;Lycées publics - Enseignement secondaire;31 avenue de Paris;78000;VERSAILLES;VERSAILLES
